Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,
"Slaughter Cry",2,41253,Common,M12,155/249,No
"Spearpoint Oread",2,50184,Common,THS,141/249,No
"Splatter Thug",3,46335,Common,RTR,105/274,No
"Stomping Slabs",4,29226,Uncommon,MOR,107/150,No
"Tail Slash",2,56274,Common,DTK,161/264,No
"Thatcher Revolt",1,43819,Common,AVR,158/244,No
"Torch Slinger",3,34474,Common,ZEN,151/249,No
"Touch of the Void",3,58435,Common,BFZ,134/274,No
"Trumpet Blast",1,54352,Common,KTK,124/269,No
"Trumpet Blast",1,45264,Common,M13,152/249,No
"Trumpet Blast",1,32703,Common,M10,160/249,No
"Uncaged Fury",3,60104,Common,SOI,188/297,No
"Valakut Invoker",2,58567,Common,BFZ,159/274,No
"Valakut Predator",3,58429,Common,BFZ,160/274,No
"Viashino Racketeer",1,46334,Common,RTR,112/274,Yes
"Viashino Racketeer",2,46333,Common,RTR,112/274,No
"Viashino Spearhunter",2,32843,Common,M10,161/249,No
"Volt Charge",5,39744,Common,NPH,100/175,No
"Vulshok Heartstoker",1,38073,Common,SOM,107/249,No
"Wild Research",4,16044,Rare,AP,72/143,No
"Annihilating Fire",3,46341,Common,RTR,85/274,No
"Crossway Vampire",3,42550,Common,ISD,135/264,No
"Erdwal Ripper",4,43295,Common,DKA,86/158,No
"Fiery Hellhound",2,37230,Common,M11,136/249,No
"Fiery Hellhound",2,32847,Common,M10,135/249,No
"Fiery Temper",2,59934,Common,SOI,156/297,No
"Goblin Chieftain",1,41213,Rare,M12,138/249,No
"Goblin Chieftain",4,37218,Rare,M11,141/249,No
"Goblin Shrine",1,38830,Common,ME4,122/260,No
"Jaya Ballard, Task Mage",1,36312,Rare,PRM,440/1158,No
"Koth's Courier",4,39387,Common,MBS,68/155,No
"Kruin Outlaw",4,42506,Rare,ISD,152/264,No
"Markov Blademaster",4,43281,Rare,DKA,96/158,No
"Molten Psyche",2,38365,Rare,SOM,98/249,No
"Scrapyard Salvo",4,39812,Common,NPH,94/175,No
"Traitorous Blood",8,42596,Common,ISD,166/264,No
"Two-Headed Cerberus",2,50186,Common,THS,146/249,No
"Vug Lizard",4,12101,Uncommon,UZ,227/350,No
"Vulshok Refugee",1,39828,Uncommon,NPH,101/175,No
"Wall of Fire",1,53260,Common,M15,167/269,No
"Advocate of the Beast",1,49399,Common,M14,164/249,No
"Aerial Predation",1,46355,Common,RTR,113/274,No
"Agent of Horizons",2,50436,Common,THS,148/249,No
"Ainok Artillerist",3,56288,Common,DTK,171/264,No
"Ana Sanctuary",4,16204,Uncommon,AP,74/143,No
"Aura Gnarlid",2,36432,Common,ROE,175/248,No
"Awaken the Bear",1,54386,Common,KTK,129/269,No
"Awakener Druid",1,37190,Uncommon,M11,163/249,No
"Awakener Druid",2,32741,Uncommon,M10,167/249,No
"Awakening Zone",4,36474,Rare,ROE,176/248,No
"Axebane Guardian",2,46625,Common,RTR,115/274,No
"Battering Krasis",1,48406,Common,DGM,41/156,No
"Beast Within",1,39884,Uncommon,NPH,103/175,No
"Beastmaster's Magemark",4,23917,Common,GPT,80/165,No
"Blanchwood Armor",2,15380,Uncommon,7E,232/350,No
"Borderland Ranger",2,43827,Common,AVR,169/244,No
"Borderland Ranger",5,32919,Common,M10,169/249,No
"Brindle Boar",1,41313,Common,M12,167/249,No
"Brindle Boar",1,37424,Common,M11,166/249,No
"Byway Courier",3,60340,Common,SOI,196/297,No
"Call the Scions",3,58449,Common,BFZ,165/274,No
"Centaur Courser",1,45288,Common,M13,164/249,No
"Centaur Courser",2,32725,Common,M10,172/249,No
"Chub Toad",2,28027,Common,MED,116/195,No
"Clinging Mists",1,43411,Common,DKA,109/158,No
"Colossal Heroics",1,52192,Uncommon,JOU,118/165,No
"Colossodon Yearling",2,56216,Common,DTK,178/264,No
"Crushing Vines",3,43449,Common,DKA,110/158,No
"Cultivate",6,37350,Common,M11,168/249,No
"Daggerback Basilisk",1,36686,Common,ROE,182/248,No
"Daybreak Ranger",4,42390,Rare,ISD,176/264,No
"Deconstruct",4,20197,Common,MRD,118/306,No
"Descendants' Path",3,44237,Rare,AVR,173/244,No
"Dragon-Scarred Bear",3,56308,Common,DTK,183/264,No
"Dungrove Elder",1,41413,Rare,M12,171/249,No
"Eaten by Spiders",1,44177,Uncommon,AVR,177/244,No
"Elephant Guide",3,17599,Uncommon,JUD,111/143,Yes
"Fade into Antiquity",1,50452,Common,THS,157/249,No
"Favor of the Woods",5,43345,Common,DKA,113/158,No
"Femeref Archers",4,27196,Uncommon,10E,264/383,No
"Feral Invocation",2,50460,Common,THS,158/249,No
"Frontier Mastodon",2,55506,Common,FRF,130/185,No
"Gift of the Gargantuan",3,31103,Common,ALA,132/249,No
"Gloomwidow",1,44271,Uncommon,AVR,180/244,No
"Gnaw to the Bone",4,42770,Common,ISD,183/264,No
"Growth Spasm",1,36500,Common,ROE,186/248,No
"Hitchclaw Recluse",2,58060,Common,ORI,181/272,No
"Hunter's Insight",3,41463,Uncommon,M12,180/249,No
"Hunting Moa",4,26125,Rare,TSB,80/121,No
"Inspiring Call",1,55972,Uncommon,DTK,191/264,No
"Kodama's Reach",4,21003,Common,CHK,225/306,No
"Lair Delve",3,44189,Common,AVR,184/244,No
"Lambholt Elder",2,43201,Uncommon,DKA,122/158,No
"Lead the Stampede",2,39343,Uncommon,MBS,82/155,No
"Lifespring Druid",3,58467,Common,BFZ,177/274,No
"Loaming Shaman",4,24295,Rare,DIS,87/180,No
"Lurking Crocodile",1,41409,Common,M12,184/249,No
"Natural Connection",2,58465,Common,BFZ,179/274,No
"Natural End",3,43987,Common,AVR,185/244,No
"Nessian Courser",4,26838,Common,FUT,148/180,No
"Netcaster Spider",2,59381,Common,OGW,137/184,No
"Netcaster Spider",3,53770,Common,M15,186/269,No
"Nissa's Pilgrimage",2,58076,Common,ORI,190/272,No
"Nyxborn Wolf",1,51647,Common,BNG,131/165,No
"Oak Street Innkeeper",4,46697,Uncommon,RTR,131/274,No
"Oakenform",2,60494,Common,W16,15/16,No
"Oakenform",2,32755,Common,M10,197/249,No
"Orchard Spirit",2,57688,Common,ORI,192/272,No
"Orchard Spirit",6,42610,Common,ISD,198/264,No
"Phantom Nantuko",4,17610,Rare,JUD,128/143,No
"Pistus Strike",6,39351,Common,MBS,86/155,No
"Planeswalker's Favor",4,15215,Rare,PS,86/143,No
"Pulse of Murasa",2,59261,Common,OGW,141/184,No
"Reclamation Sage",1,53606,Uncommon,M15,194/269,No
"Revealing Wind",2,56286,Common,DTK,197/264,No
"Rites of Flourishing",2,41131,Rare,M12,192/249,No
"Root Out",2,60376,Common,SOI,224/297,No
"Rootwalla",4,22313,Common,9ED,268/350,No
"Rot Wolf",7,39399,Common,MBS,90/155,No
"Sabertooth Cobra",4,7263,Common,MI,238/350,No
"Sacred Wolf",1,41303,Common,M12,194/249,No
"Sacred Wolf",2,37394,Common,M11,196/249,No
"Savage Silhouette",4,34554,Common,ZEN,181/249,No
"Scion Summoner",2,59579,Common,OGW,123/184,No
"Seton's Desire",8,16595,Common,OD,268/350,No
"Sheltered Aerie",2,56114,Common,DTK,206/264,No
"Shredding Winds",1,50554,Common,THS,178/249,No
"Snake Umbra",2,36572,Common,ROE,207/248,No
"Sosuke's Summons",3,21655,Uncommon,BOK,145/165,No
"Spellbane Centaur",4,16539,Rare,OD,271/350,No
"Spidery Grasp",2,42702,Common,ISD,204/264,No
"Spirespine",1,52078,Uncommon,JOU,142/165,No
"Splinterfright",5,42502,Rare,ISD,205/264,No
"Spoils of Victory",4,33844,Common,ME3,134/230,No
"Sporecap Spider",1,36514,Common,ROE,209/248,No
"Squall",4,15608,Common,7E,271/350,No
"Stoic Builder",2,60280,Common,SOI,231/297,No
"Stonefare Crocodile",2,46623,Common,RTR,136/274,No
"Tajuru Stalwart",2,58689,Common,BFZ,194/274,No
"Tranquility",4,15932,Common,7E,276/350,No
"Triumph of Ferocity",3,44275,Uncommon,AVR,198/244,No
"Trollhide",4,41407,Common,M12,199/249,No
"Trusted Forcemage",2,43973,Common,AVR,199/244,No
"Tuskguard Captain",1,54392,Uncommon,KTK,156/269,No
"Ulvenwald Bear",1,43229,Common,DKA,129/158,No
"Unnatural Aggression",3,58763,Common,BFZ,168/274,No
"Verdant Haven",2,53434,Common,M15,206/269,No
"Villagers of Estwald",3,42422,Common,ISD,209/264,No
"Vine Snare",2,58064,Common,ORI,205/272,No
"Wild Hunger",2,43261,Common,DKA,132/158,No
"Wood Elves",1,36095,Common,PRM,268/1158,Yes
"Wood Elves",1,36094,Common,PRM,268/1158,No
"Yasova Dragonclaw",1,55430,Rare,FRF,148/185,No
"Yeva's Forcemage",2,57722,Common,ORI,208/272,No
"Yeva's Forcemage",1,45532,Common,M13,198/249,No
"Bow of Nylea",2,50412,Rare,THS,153/249,No
"Champion of Lambholt",4,44285,Rare,AVR,171/244,No
"Druids' Repository",2,44051,Rare,AVR,176/244,No
"Elvish Archdruid",1,41233,Rare,M12,172/249,No
"Giant Badger",1,35960,Rare,PRM,443/1158,No
"Glissa's Courier",4,39417,Common,MBS,80/155,No
"Gnarled Mass",4,21869,Common,BOK,127/165,No
"Grave Bramble",3,42516,Common,ISD,184/264,No
"Leaf Dancer",4,16611,Common,OD,249/350,No
"Lure",5,41601,Uncommon,M12,183/249,No
"Trained Armodon",4,18999,Common,8ED,284/350,No
"Trained Armodon",4,15928,Common,7E,275/350,No
"Turntimber Basilisk",1,34440,Uncommon,ZEN,190/249,No
"Viridian Betrayers",2,39760,Common,NPH,124/175,No
"Viridian Corrupter",5,39397,Uncommon,MBS,94/155,No
"Wolfir Avenger",2,44013,Uncommon,AVR,205/244,No
"Leatherback Baloth",4,35537,Uncommon,WWK,107/145,No
"Predator Ooze",3,43447,Rare,DKA,124/158,No
"Steel of the Godhead",3,29881,Common,SHM,150/301,No
"Gwyllion Hedge-Mage",4,30272,Uncommon,EVE,89/180,No
"Vassal Soul",1,46360,Common,RTR,224/274,Yes
"Gift of Orzhova",3,47591,Uncommon,GTC,219/249,No
"Aven Mimeomancer",4,32380,Rare,ARB,2/145,No
"Daxos of Meletis",3,50532,Rare,THS,191/249,No
"Drogskol Captain",4,43251,Uncommon,DKA,136/158,No
"Geist of Saint Traft",1,42824,Mythic Rare,ISD,213/264,No
"Gwafa Hazid, Profiteer",2,31889,Rare,CON,110/145,No
"Lyev Skyknight",1,46419,Uncommon,RTR,179/274,No
"Reparations",2,7251,Rare,MI,278/350,No
"Edgewalker",3,18812,Uncommon,SCG,137/143,No
"Kingpin's Pet",1,47857,Common,GTC,173/249,No
"Mortify",3,23749,Uncommon,GPT,122/165,No
"Necrotic Sliver",1,35357,Uncommon,H09,20/41,Yes
"Orzhov Pontiff",3,23651,Rare,GPT,124/165,No
"Righteous War",2,7699,Rare,VI,134/167,No
"Soul Link",4,16096,Common,AP,120/143,No
"Vectis Dominator",4,32318,Common,ARB,84/145,No
"Plumeveil",4,29665,Uncommon,SHM,145/301,No
"Restless Apparition",4,30178,Uncommon,EVE,94/180,No
"Unmake",4,29966,Common,EVE,96/180,No
"Souls of the Faultless",4,23863,Uncommon,GPT,131/165,No
"Windwright Mage",4,31293,Common,ALA,208/249,No
"Abzan Ascendancy",4,54426,Rare,KTK,160/269,No
"Abzan Charm",4,54126,Uncommon,KTK,161/269,No
"Deathcult Rogue",3,47525,Common,GTC,218/249,No
"Bane Alley Broker",1,47603,Uncommon,GTC,145/249,No
"Consult the Necrosages",4,23180,Common,RAV,199/306,No
"Dimir Cutpurse",3,23150,Rare,RAV,201/306,No
"Dimir Doppelganger",3,23108,Rare,RAV,202/306,No
"Diregraf Captain",1,43315,Uncommon,DKA,135/158,No
"Mind Funeral",2,32326,Uncommon,ARB,26/145,No
"Pilfered Plans",1,48356,Common,DGM,90/156,No
"Electrolyze",3,23629,Uncommon,GPT,111/165,No
"Herald of Kozilek",2,58489,Uncommon,BFZ,205/274,No
"Izzet Staticaster",3,46429,Uncommon,RTR,173/274,No
"Quicksilver Dagger",3,16240,Common,AP,118/143,No
"Nightveil Specter",3,47751,Rare,GTC,222/249,No
"Kederekt Creeper",4,31279,Common,ALA,176/249,No
"Hag Hedge-Mage",4,30232,Uncommon,EVE,123/180,No
"Auger Spree",2,46651,Common,RTR,144/274,No
"Blightning",4,30983,Common,ALA,156/249,No
"Blood Cultist",4,31165,Uncommon,ALA,157/249,No
"Hellhole Flailer",2,46439,Uncommon,RTR,167/274,No
"Lava Zombie",4,15163,Common,PS,113/143,No
"Rakdos Ickspitter",3,24005,Common,DIS,128/180,No
"Stromkirk Captain",2,43331,Uncommon,DKA,143/158,No
"Consume Strength",8,16184,Common,AP,93/143,No
"Dreg Mangler",2,46447,Uncommon,RTR,158/274,No
"Putrefy",3,23178,Uncommon,RAV,221/306,No
"Trestle Troll",2,46373,Common,RTR,205/274,No
"Stalker Hag",1,30199,Uncommon,EVE,129/180,Yes
"Stalker Hag",3,30198,Uncommon,EVE,129/180,No
"Glissa, the Traitor",3,39597,Mythic Rare,MBS,96/155,No
"Sultai Ascendancy",1,54446,Rare,KTK,203/269,No
"Arrows of Justice",3,47867,Uncommon,GTC,211/249,No
"Anax and Cymede",3,50388,Rare,THS,186/249,No
"Intimidation Bolt",1,32295,Uncommon,ARB,99/145,Yes
"Searing Meditation",3,23520,Rare,RAV,226/306,No
"Skyknight Legionnaire",1,47583,Common,GTC,197/249,No
"Skyknight Legionnaire",4,23338,Common,RAV,232/306,No
"Viashino Firstblade",2,48346,Common,DGM,113/156,No
"Branching Bolt",4,31339,Common,ALA,158/249,No
"Burning-Tree Shaman",3,23823,Rare,GPT,105/165,No
"Centaur Archer",3,28025,Uncommon,MED,142/195,No
"Immerwolf",4,43369,Uncommon,DKA,141/158,No
"Mage Slayer",3,32293,Uncommon,ARB,57/145,Yes
"Knotvine Mystic",3,31791,Uncommon,CON,114/145,No
"Mayael's Aria",4,32400,Rare,ARB,121/145,No
"Woolly Thoctar",1,31449,Uncommon,PRM,77/1158,No
"Woolly Thoctar",3,31329,Uncommon,ALA,209/249,No
"Crackling Doom",1,54432,Rare,KTK,171/269,No
"Mardu Ascendancy",3,54430,Rare,KTK,185/269,No
"Mardu Charm",1,54128,Uncommon,KTK,186/269,No
"Centaur Safeguard",2,23035,Common,RAV,244/306,Yes
"Centaur Safeguard",4,23034,Common,RAV,244/306,No
"Behemoth Sledge",2,32274,Uncommon,ARB,65/145,No
"Centaur Healer",4,46357,Common,RTR,148/274,No
"Chronicler of Heroes",2,50536,Uncommon,THS,190/249,No
"Common Bond",4,46639,Common,RTR,151/274,No
"Sigil of the Nayan Gods",3,32350,Common,ARB,78/145,No
"Wayfaring Temple",4,46475,Rare,RTR,209/274,No
"Beetleform Mage",1,48352,Common,DGM,54/156,No
"Bred for the Hunt",1,48426,Uncommon,DGM,59/156,No
"Lorescale Coatl",4,32352,Uncommon,ARB,101/145,No
"Nulltread Gargantuan",3,32306,Uncommon,ARB,102/145,No
"Trygon Predator",3,24071,Uncommon,DIS,133/180,No
"Vorel of the Hull Clade",1,48276,Rare,DGM,115/156,No
"Winged Coatl",4,32332,Common,ARB,105/145,No
"Flurry of Wings",4,32334,Uncommon,ARB,127/145,No
"Rhox War Monk",4,31051,Uncommon,ALA,188/249,No
"Temur Charm",1,54132,Uncommon,KTK,208/269,No
"Akroan Horse",3,50390,Rare,THS,210/249,No
"Ancestral Statue",3,56316,Common,DTK,234/264,No
"Bladed Sentinel",4,39293,Common,MBS,98/155,No
"Bonehoard",4,39503,Rare,MBS,100/155,No
"Clay Statue",1,38708,Uncommon,ME4,189/260,No
"Clock of Omens",1,45692,Uncommon,M13,202/249,No
"Clockwork Condor",3,19811,Common,MRD,154/306,No
"Clockwork Swarm",2,38870,Common,ME4,192/260,No
"Core Prowler",3,39481,Uncommon,MBS,103/155,No
"Corpse Cur",4,38081,Common,SOM,147/249,No
"Deathrender",4,28415,Rare,LRW,255/301,No
"Decimator Web",3,39525,Rare,MBS,105/155,No
"Demonmail Hauberk",1,42496,Uncommon,ISD,221/264,No
"Door of Destinies",2,29222,Rare,MOR,143/150,No
"Dross Ripper",1,39490,Common,MBS,106/155,Yes
"Dross Ripper",7,39489,Common,MBS,106/155,No
"Geth's Grimoire",3,20601,Uncommon,DST,123/165,No
"Grafted Exoskeleton",8,38263,Uncommon,SOM,162/249,No
"Grappling Hook",4,34670,Rare,ZEN,203/249,No
"Grimoire of the Dead",2,42564,Mythic Rare,ISD,226/264,No
"Gruul War Plow",4,23895,Rare,GPT,151/165,No
"Guardian Automaton",2,58136,Common,ORI,227/272,No
"Haunted Plate Mail",1,53462,Rare,M15,218/269,No
"Hedron Matrix",1,36512,Rare,ROE,218/248,No
"Icy Manipulator",4,27695,Uncommon,10E,326/383,No
"Insatiable Souleater",5,39992,Common,NPH,140/175,No
"Isolation Cell",1,39846,Uncommon,NPH,141/175,No
"Juggernaut",1,53746,Uncommon,M15,220/269,No
"Kormus Bell",2,38544,Rare,ME4,210/260,No
"Lashwrithe",2,39718,Rare,NPH,143/175,No
"Magnetic Mine",3,39345,Rare,MBS,113/155,No
"Moonsilver Spear",3,44287,Rare,AVR,217/244,No
"Peace Strider",3,39413,Uncommon,MBS,119/155,No
"Pierce Strider",3,39303,Uncommon,MBS,123/155,No
"Primal Clay",5,38744,Common,ME4,222/260,No
"Primal Clay",1,45690,Uncommon,M13,210/249,No
"Quicksilver Amulet",4,41541,Rare,M12,214/249,No
"Rod of Ruin",1,49119,Uncommon,M14,217/249,No
"Rusted Relic",2,37976,Uncommon,SOM,199/249,Yes
"Rusted Relic",1,37975,Uncommon,SOM,199/249,No
"Rusted Sentinel",1,41507,Uncommon,M12,215/249,No
"Rusted Slasher",1,39354,Common,MBS,128/155,Yes
"Rusted Slasher",5,39353,Common,MBS,128/155,No
"Skinwing",1,39585,Uncommon,MBS,133/155,No
"Solemn Simulacrum",1,41545,Rare,M12,217/249,No
"Sorcerer's Strongbox",4,37470,Uncommon,M11,213/249,No
"Staff of Zegon",1,38752,Common,ME4,229/260,No
"Sword of Kaldra",3,20273,Rare,MRD,251/306,No
"Sword of the Paruns",3,23889,Rare,GPT,156/165,No
"Tawnos's Wand",4,38758,Common,ME4,231/260,No
"Teferi's Puzzle Box",4,22617,Rare,9ED,312/350,No
"Thought Dissector",3,20583,Rare,DST,152/165,No
"Throne of Empires",3,41429,Rare,M12,221/249,No
"Tower of Calamities",2,38175,Rare,SOM,212/249,No
"Trading Post",1,49339,Rare,M14,225/249,No
"Wand of the Elements",3,20581,Rare,DST,158/165,No
"Warden of Geometries",2,59611,Common,OGW,11/184,No
"Witchbane Orb",3,42570,Rare,ISD,236/264,No
"Abbey Griffin",5,42612,Common,ISD,1/264,No
"Abzan Skycaptain",1,55352,Common,FRF,4/185,No
"Ajani Steadfast",2,53504,Mythic Rare,M15,1/269,No
"Akroan Mastiff",2,51982,Common,JOU,3/165,No
"Angelic Benediction",1,45270,Uncommon,M13,4/249,No
"Apothecary Geist",2,60354,Common,SOI,4/297,No
"Armored Ascension",2,37282,Uncommon,M11,5/249,No
"Armored Ascension",2,32957,Uncommon,M10,3/249,No
"Armored Griffin",4,30760,Common,ME2,5/245,No
"Armory Guard",3,46295,Common,RTR,2/274,No
"Assault Griffin",1,47595,Common,GTC,4/249,No
"Assault Griffin",5,41337,Common,M12,8/249,No
"Assault Griffin",1,37532,Common,M11,6/249,No
"Avacynian Missionaries",2,59882,Uncommon,SOI,6/297,No
"Builder's Blessing",2,43867,Uncommon,AVR,8/244,No
"Captain's Call",2,45494,Common,M13,9/249,No
"Champion of Arashin",2,56138,Common,DTK,9/264,No
"Charging Griffin",2,57742,Common,ORI,9/272,No
"Congregate",1,49131,Uncommon,M14,14/249,No
"Courier Griffin",2,58311,Common,BFZ,21/274,No
"Cradle of Vitality",1,30874,Rare,ALA,7/249,Yes
"Defensive Maneuvers",2,17711,Common,ONS,23/350,No
"Divine Verdict",3,32643,Common,M10,8/249,No
"Elgaud Inquisitor",1,43255,Common,DKA,6/158,No
"Ephara's Warden",1,50616,Common,THS,10/249,No
"Faith's Reward",1,45614,Rare,M13,14/249,No
"Frantic Salvage",6,39431,Common,MBS,6/155,No
"Ghalma's Warden",1,38002,Common,SOM,8/249,Yes
"Ghalma's Warden",1,38001,Common,SOM,8/249,No
"Goldnight Commander",2,43925,Uncommon,AVR,22/244,No
"Great Hart",1,51575,Common,BNG,15/165,No
"Griffin Protector",3,45600,Common,M13,16/249,No
"Healer of the Pride",1,45612,Uncommon,M13,19/249,No
"Heliod's Emissary",1,50484,Uncommon,THS,18/249,No
"Hollowhenge Spirit",3,43159,Uncommon,DKA,10/158,No
"Inquisitor's Ox",3,59858,Common,SOI,24/297,No
"Inspiring Captain",2,59956,Common,SOI,25/297,No
"Kabira Vindicator",4,36368,Uncommon,ROE,28/248,No
"Kismet",1,38812,Rare,ME4,17/260,No
"Loxodon Convert",3,39802,Common,NPH,14/175,No
"Marked by Honor",2,60514,Common,W16,2/16,No
"Marked by Honor",1,53585,Common,M15,17/269,Yes
"Master Splicer",2,39984,Uncommon,NPH,16/175,No
"Mausoleum Guard",2,42638,Uncommon,ISD,20/264,No
"Midvast Protector",2,44257,Common,AVR,28/244,No
"Misfortune's Gain",4,33792,Common,ME3,21/230,No
"Nearheath Chaplain",1,59864,Uncommon,SOI,29/297,No
"Odric, Lunarch Marshal",1,59944,Rare,SOI,31/297,No
"Ondu Greathorn",3,58331,Common,BFZ,40/274,No
"Pillarfield Ox",2,45358,Common,M13,25/249,No
"Razorfoot Griffin",2,53310,Common,M15,27/269,No
"Razorfoot Griffin",2,32987,Common,M10,25/249,No
"Recuperate",2,18930,Common,SCG,21/143,No
"Refraction Trap",4,35767,Uncommon,WWK,17/145,No
"Resounding Silence",1,31056,Common,ALA,22/249,Yes
"Restoration Angel",1,44009,Rare,AVR,32/244,No
"Rhox Faithmender",1,45562,Rare,M13,29/249,No
"Rush of Battle",1,54268,Common,KTK,19/269,No
"Silverstrike",2,60156,Uncommon,SOI,37/297,No
"Slayer of the Wicked",2,42290,Uncommon,ISD,32/264,No
"Smite the Monstrous",2,58755,Common,BFZ,49/274,No
"Smite the Monstrous",3,42298,Common,ISD,33/264,No
"Spawnbinder Mage",2,59477,Common,OGW,35/184,No
"Stonehorn Dignitary",2,41397,Common,M12,37/249,No
"Student of Ojutai",2,55922,Common,DTK,40/264,No
"Sunspire Gatekeepers",3,48196,Common,DGM,9/156,No
"Suppression Bonds",2,57844,Common,ORI,34/272,No
"Thraben Sentry",1,42372,Common,ISD,38/264,No
"Tine Shrike",5,39371,Common,MBS,17/155,No
"Vigil for the Lost",1,38147,Uncommon,SOM,26/249,No
"Wall of Faith",2,32777,Common,M10,40/249,No
"War Report",8,39938,Common,NPH,26/175,No
"Ajani Goldmane",2,28479,Rare,LRW,1/301,No
"Ampryn Tactician",2,57846,Common,ORI,2/272,No
"Angelic Voices",1,38802,Uncommon,ME4,3/260,No
"Angel's Mercy",1,45306,Common,M13,3/249,No
"Angel's Mercy",3,43947,Common,AVR,3/244,No
"Angel's Mercy",3,41211,Common,M12,4/249,No
"Angel's Mercy",1,32807,Common,M10,2/249,No
"Angry Mob",4,27945,Uncommon,MED,1/195,No
"Aurification",3,17771,Rare,ONS,6/350,No
"Azorius Justiciar",2,46661,Uncommon,RTR,6/274,No
"Cleanse",4,33750,Rare,ME3,5/230,No
"Cloud Crusader",2,37528,Common,M11,10/249,No
"Commander Eesha",2,17428,Rare,JUD,9/143,No
"Concerted Effort",4,23508,Rare,RAV,8/306,No
"Curse of Exhaustion",3,43181,Uncommon,DKA,5/158,No
"Day of Judgment",1,41259,Rare,M12,12/249,No
"Day of Judgment",1,37288,Rare,M11,12/249,No
"Glimmerpoint Stag",3,37964,Uncommon,SOM,9/249,Yes
"Glimmerpoint Stag",1,37963,Uncommon,SOM,9/249,No
"Hero of Bladehold",1,39540,Mythic Rare,MBS,8/155,Yes
"Hillcomber Giant",2,28659,Common,LRW,20/301,No
"Hundred-Handed One",3,50372,Rare,THS,20/249,No
"Inspired Charge",2,58335,Common,BFZ,32/274,No
"Isolation Zone",2,59399,Common,OGW,22/184,No
"Karma",4,18981,Uncommon,8ED,28/350,No
"Martial Law",2,46729,Rare,RTR,14/274,No
"Northern Paladin",2,15718,Rare,7E,28/350,No
"Opal Titan",4,11785,Rare,UZ,26/350,No
"Possessed Nomad",3,17105,Rare,TOR,13/143,No
"Retaliate",2,20750,Rare,5DN,13/165,No
"Séance",4,43283,Rare,DKA,20/158,No"Seraph of Dawn",4,43989,Common,AVR,35/244,No
"Southern Paladin",3,15854,Rare,7E,46/350,No
"Phyrexian Metamorph",1,39734,Rare,NPH,42/175,No
"Tezzeret's Gambit",2,39910,Uncommon,NPH,47/175,No
"Aberrant Researcher",1,59886,Uncommon,SOI,49/297,No
"Amphin Cutthroat",1,41415,Common,M12,43/249,No
"Aquus Steed",1,46273,Uncommon,RTR,29/274,No
"Aspiring Aeronaut",2,57928,Common,ORI,46/272,No
"Aven Fleetwing",3,41141,Common,M12,44/249,No
"Breaching Hippocamp",2,50448,Common,THS,43/249,No
"Brilliant Spectrum",2,58775,Common,BFZ,70/274,No
"Cloaked Siren",1,52092,Common,JOU,32/165,No
"Clone",2,37570,Rare,M11,49/249,No
"Clone",2,17851,Rare,ONS,75/350,No
"Cloud Manta",4,58353,Common,BFZ,71/274,No
